price,amount
0.024079999999999976,642.25
0.024079999999999976,642.25
0.024079999999999976,642.25
0.02954999999999995,650.25
0.02954999999999995,650.25
0.02954999999999995,650.25
0.02954999999999995,650.25
0.02609,640.25
0.02609,640.25
0.02609,640.25
0.02609,640.25
0.011720000000000001,650.75
0.011720000000000001,650.75
0.011720000000000001,650.75
0.011720000000000001,650.75
0.032799999999999996,684.75
0.032799999999999996,684.75
0.032799999999999996,684.75
0.032799999999999996,684.75
0.02625,655.75
0.02625,655.75
0.02625,655.75
0.02625,655.75
0.022469999999999976,664.5
0.022469999999999976,664.5
0.022469999999999976,664.5
0.022469999999999976,664.5
0.030279999999999998,658.25
0.030279999999999998,658.25
0.030279999999999998,658.25
0.030279999999999998,658.25
0.02518,651.75
0.02518,651.75
0.02518,651.75
0.02518,651.75
0.01068,664.0
0.01068,664.0
0.01068,664.0
0.01068,664.0
0.01276,667.5
0.01276,667.5
0.01276,667.5
0.01276,667.5
0.0237,654.25
0.0237,654.25
0.0237,654.25
0.0237,654.25
0.020879999999999975,643.25
0.020879999999999975,643.25
0.020879999999999975,643.25
0.020879999999999975,643.25
0.017959999999999976,678.5
0.017959999999999976,678.5
0.017959999999999976,678.5
0.017959999999999976,678.5
0.01506,645.0
0.01506,645.0
0.01506,645.0
0.01506,645.0
0.009799999999999975,615.75
0.009799999999999975,615.75
0.009799999999999975,615.75
0.009799999999999975,615.75
0.012400000000000001,636.0
0.012400000000000001,636.0
0.012400000000000001,636.0
0.012400000000000001,636.0
0.01489,656.75
0.01489,656.75
0.01489,656.75
0.01489,656.75
0.015609999999999975,627.75
0.015609999999999975,627.75
0.015609999999999975,627.75
0.015609999999999975,627.75
0.013279999999999974,609.25
0.013279999999999974,609.25
0.013279999999999974,609.25
0.013279999999999974,609.25
0.015009999999999999,597.75
0.015009999999999999,597.75
0.015009999999999999,597.75
0.015009999999999999,597.75
0.01015,614.0
0.01015,614.0
0.01015,614.0
0.01015,614.0
0.01205,658.75
0.01205,658.75
0.01205,658.75
0.01205,658.75
0.013659999999999974,676.0
0.013659999999999974,676.0
0.013659999999999974,676.0
0.013659999999999974,676.0
0.01782,651.25
0.01782,651.25
0.01782,651.25
0.01782,651.25
0.014579999999999975,654.75
0.014579999999999975,654.75
0.014579999999999975,654.75
0.014579999999999975,654.75
0.01729,651.5
0.01729,651.5
0.01729,651.5
0.01729,651.5
0.01131,623.0
0.01131,623.0
0.01131,623.0
0.01131,623.0
0.010839999999999999,628.25
0.010839999999999999,628.25
0.010839999999999999,628.25
0.010839999999999999,628.25
0.012750000000000001,644.75
0.012750000000000001,644.75
0.012750000000000001,644.75
0.012750000000000001,644.75
0.015779999999999975,634.0
0.015779999999999975,634.0
0.015779999999999975,634.0
0.015779999999999975,634.0
0.019049999999999997,639.0
0.019049999999999997,639.0
0.019049999999999997,639.0
0.019049999999999997,639.0
0.019559999999999973,655.75
0.019559999999999973,655.75
0.019559999999999973,655.75
0.019559999999999973,655.75
0.01034,620.75
0.01034,620.75
0.01034,620.75
0.01034,620.75
0.011179999999999999,658.0
0.011179999999999999,658.0
0.011179999999999999,658.0
0.011179999999999999,658.0
0.02695,653.5
0.02695,653.5
0.02695,653.5
0.02695,653.5
0.01432,654.0
0.01432,654.0
0.01432,654.0
0.01432,654.0
0.016149999999999973,639.25
0.016149999999999973,639.25
0.016149999999999973,639.25
0.016149999999999973,639.25
0.012649999999999974,643.75
0.012649999999999974,643.75
0.012649999999999974,643.75
0.012649999999999974,643.75
0.00886,628.0
0.00886,628.0
0.00886,628.0
0.00886,628.0
0.0106,659.5
0.0106,659.5
0.0106,659.5
0.0106,659.5
0.02651,646.25
0.02651,646.25
0.02651,646.25
0.02651,646.25
0.016149999999999998,640.0
0.016149999999999998,640.0
0.016149999999999998,640.0
0.016149999999999998,640.0
0.018309999999999972,634.75
0.018309999999999972,634.75
0.018309999999999972,634.75
0.018309999999999972,634.75
0.01839,641.5
0.01839,641.5
0.01839,641.5
0.01839,641.5
0.01331,628.75
0.01331,628.75
0.01331,628.75
0.01331,628.75
0.0161,656.75
0.0161,656.75
0.0161,656.75
0.0161,656.75
0.03488,653.75
0.03488,653.75
0.03488,653.75
0.03488,653.75
0.014959999999999977,648.5
0.014959999999999977,648.5
0.014959999999999977,648.5
0.014959999999999977,648.5
0.017369999999999976,645.5
0.017369999999999976,645.5
0.017369999999999976,645.5
0.017369999999999976,645.5
0.01493,629.75
0.01493,629.75
0.01493,629.75
0.01493,629.75
0.012740000000000001,633.5
0.012740000000000001,633.5
0.012740000000000001,633.5
0.012740000000000001,633.5
0.0137,619.0
0.0137,619.0
0.0137,619.0
0.0137,619.0
0.023289999999999998,625.0
0.023289999999999998,625.0
0.023289999999999998,625.0
0.023289999999999998,625.0
0.013089999999999975,629.0
0.013089999999999975,629.0
0.013089999999999975,629.0
0.013089999999999975,629.0
0.0161,653.5
0.0161,653.5
0.0161,653.5
0.0161,653.5
0.015409999999999974,608.0
0.015409999999999974,608.0
0.015409999999999974,608.0
0.015409999999999974,608.0
0.01302,607.0
0.01302,607.0
0.01302,607.0
0.01302,607.0
0.013689999999999976,626.25
0.013689999999999976,626.25
0.013689999999999976,626.25
0.013689999999999976,626.25
0.014119999999999975,631.75
0.014119999999999975,631.75
0.014119999999999975,631.75
0.014119999999999975,631.75
0.01265,606.75
0.01265,606.75
0.01265,606.75
0.01265,606.75
0.0156,654.25
0.0156,654.25
0.0156,654.25
0.0156,654.25
0.01677999999999995,594.75
0.01677999999999995,594.75
0.01677999999999995,594.75
0.01677999999999995,594.75
0.013969999999999975,611.5
0.013969999999999975,611.5
0.013969999999999975,611.5
0.013969999999999975,611.5
0.013239999999999976,644.5
0.013239999999999976,644.5
0.013239999999999976,644.5
0.013239999999999976,644.5
0.014889999999999974,667.0
0.014889999999999974,667.0
0.014889999999999974,667.0
0.014889999999999974,667.0
0.01839,650.0
0.01839,650.0
0.01839,650.0
0.01839,650.0
0.025429999999999977,675.0
0.025429999999999977,675.0
0.025429999999999977,675.0
0.025429999999999977,675.0
0.017759999999999998,654.5
0.017759999999999998,654.5
0.017759999999999998,654.5
0.017759999999999998,654.5
0.012129999999999974,637.0
0.012129999999999974,637.0
0.012129999999999974,637.0
0.012129999999999974,637.0
0.013339999999999975,642.5
0.013339999999999975,642.5
0.013339999999999975,642.5
0.013339999999999975,642.5
0.016550000000000002,664.0
0.016550000000000002,664.0
0.016550000000000002,664.0
0.016550000000000002,664.0
0.025639999999999975,662.0
0.025639999999999975,662.0
0.025639999999999975,662.0
0.025639999999999975,662.0
0.019449999999999974,652.0
0.019449999999999974,652.0
0.019449999999999974,652.0
0.019449999999999974,652.0
0.019119999999999998,650.25
0.019119999999999998,650.25
0.019119999999999998,650.25
0.019119999999999998,650.25
0.01142999999999995,627.0
0.01142999999999995,627.0
0.01142999999999995,627.0
0.01142999999999995,627.0
0.014360000000000001,647.75
0.014360000000000001,647.75
0.014360000000000001,647.75
0.014360000000000001,647.75
0.014329999999999975,661.25
0.014329999999999975,661.25
0.014329999999999975,661.25
0.014329999999999975,661.25
0.018069999999999947,650.5
0.018069999999999947,650.5
0.018069999999999947,650.5
0.018069999999999947,650.5
0.01308,652.0
0.01308,652.0
0.01308,652.0
0.01308,652.0
0.01552,645.5
0.01552,645.5
0.01552,645.5
0.01552,645.5
0.01004999999999995,627.5
0.01004999999999995,627.5
0.01004999999999995,627.5
0.01004999999999995,627.5
0.01219999999999995,660.0
0.01219999999999995,660.0
0.01219999999999995,660.0
0.01219999999999995,660.0
0.01503,665.5
0.01503,665.5
0.01503,665.5
0.01503,665.5
0.013879999999999976,653.75
0.013879999999999976,653.75
0.013879999999999976,653.75
0.013879999999999976,653.75
0.01564,653.75
0.01564,653.75
0.01564,653.75
0.01564,653.75
0.01344,642.75
0.01344,642.75
0.01344,642.75
0.01344,642.75
0.011199999999999974,667.0
0.011199999999999974,667.0
0.011199999999999974,667.0
0.011199999999999974,667.0
0.0127,661.75
0.0127,661.75
0.0127,661.75
0.0127,661.75
0.014449999999999975,671.25
0.014449999999999975,671.25
0.014449999999999975,671.25
0.014449999999999975,671.25
0.01144999999999995,682.25
0.01144999999999995,682.25
0.01144999999999995,682.25
0.01144999999999995,682.25
0.01509,683.5
0.01509,683.5
0.01509,683.5
0.01509,683.5
0.013689999999999975,657.0
0.013689999999999975,657.0
0.013689999999999975,657.0
0.013689999999999975,657.0
0.01294,662.25
0.01294,662.25
0.01294,662.25
0.01294,662.25
0.01356,655.25
0.01356,655.25
0.01356,655.25
0.01356,655.25
0.01421,659.75
0.01421,659.75
0.01421,659.75
0.01421,659.75
0.0147,660.75
0.0147,660.75
0.0147,660.75
0.0147,660.75
0.01648,691.75
0.01648,691.75
0.01648,691.75
0.01648,691.75
0.014919999999999975,662.0
0.014919999999999975,662.0
0.014919999999999975,662.0
0.014919999999999975,662.0
0.014189999999999975,644.75
0.014189999999999975,644.75
0.014189999999999975,644.75
0.014189999999999975,644.75
0.012362,657.0
0.012344,657.0
0.012326,657.0
0.012308,657.0
0.01253,657.5
0.012512,657.5
0.012494,657.5
0.012476000000000001,657.5
0.011918,674.0
0.0119,674.0
0.011882,674.0
0.011864,674.0
0.013245999999999975,677.25
0.013227999999999976,677.25
0.013209999999999975,677.25
0.01319199999999995,677.25
0.01216399999999995,665.0
0.01214599999999995,665.0
0.01212799999999995,665.0
0.012109999999999975,665.0
0.01215199999999995,650.0
0.01213399999999995,650.0
0.01211599999999995,650.0
0.012097999999999973,650.0
0.01267999999999995,642.25
0.01267999999999995,642.25
0.01267999999999995,642.25
0.01267999999999995,642.25
0.01373,655.5
0.01373,655.5
0.01373,655.5
0.01373,655.5
0.014329999999999999,671.0
0.014329999999999999,671.0
0.014329999999999999,671.0
0.014329999999999999,671.0
0.022629999999999977,671.5
0.022629999999999977,671.5
0.022629999999999977,671.5
0.022629999999999977,671.5
0.01694999999999995,662.0
0.01694999999999995,662.0
0.01694999999999995,662.0
0.01694999999999995,662.0
0.01143,645.0
0.01143,645.0
0.01143,645.0
0.01143,645.0
0.012809999999999974,679.0
0.012809999999999974,679.0
0.012809999999999974,679.0
0.012809999999999974,679.0
0.01357,704.75
0.01357,704.75
0.01357,704.75
0.01357,704.75
0.01724,673.75
0.01724,673.75
0.01724,673.75
0.01724,673.75
0.01869,688.5
0.01869,688.5
0.01869,688.5
0.01869,688.5
0.017949999999999973,675.25
0.017949999999999973,675.25
0.017949999999999973,675.25
0.017949999999999973,675.25
0.010960000000000001,662.5
0.010960000000000001,662.5
0.010960000000000001,662.5
0.010960000000000001,662.5
0.013309999999999975,678.25
0.013309999999999975,678.25
0.013309999999999975,678.25
0.013309999999999975,678.25
0.021219999999999975,672.0
0.021219999999999975,672.0
0.021219999999999975,672.0
0.021219999999999975,672.0
0.01547,668.5
0.01547,668.5
0.01547,668.5
0.01547,668.5
0.01608,654.75
0.01608,654.75
0.01608,654.75
0.01608,654.75
0.016199999999999975,663.5
0.016199999999999975,663.5
0.016199999999999975,663.5
0.016199999999999975,663.5
0.01202,660.75
0.01202,660.75
0.01202,660.75
0.01202,660.75
0.011289999999999925,661.75
0.011289999999999925,661.75
0.011289999999999925,661.75
0.011289999999999925,661.75
0.01530999999999995,642.75
0.01530999999999995,642.75
0.01530999999999995,642.75
0.01530999999999995,642.75
0.01567,645.0
0.01567,645.0
0.01567,645.0
0.01567,645.0
0.01681,637.75
0.01681,637.75
0.01681,637.75
0.01681,637.75
0.014909999999999975,647.0
0.014909999999999975,647.0
0.014909999999999975,647.0
0.014909999999999975,647.0
0.01415999999999995,655.5
0.01415999999999995,655.5
0.01415999999999995,655.5
0.01415999999999995,655.5
0.012569999999999975,679.0
0.012569999999999975,679.0
0.012569999999999975,679.0
0.012569999999999975,679.0
0.017429999999999973,669.75
0.017429999999999973,669.75
0.017429999999999973,669.75
0.017429999999999973,669.75
0.01429,673.25
0.01429,673.25
0.01429,673.25
0.01429,673.25
0.012790000000000001,708.25
0.012790000000000001,708.25
0.012790000000000001,708.25
0.012790000000000001,708.25
0.014229999999999975,678.0
0.014229999999999975,678.0
0.014229999999999975,678.0
0.014229999999999975,678.0
0.01620999999999995,668.0
0.01620999999999995,668.0
0.01620999999999995,668.0
0.01620999999999995,668.0
0.01226,660.75
0.01226,660.75
0.01226,660.75
0.01226,660.75
0.02111,641.75
0.02111,641.75
0.02111,641.75
0.02111,641.75
0.015,649.75
0.015,649.75
0.015,649.75
0.015,649.75
0.01342,653.5
0.01342,653.5
0.01342,653.5
0.01342,653.5
0.01483,651.75
0.01483,651.75
0.01483,651.75
0.01483,651.75
0.015309999999999975,650.5
0.015309999999999975,650.5
0.015309999999999975,650.5
0.015309999999999975,650.5
0.02176,687.0
0.02176,687.0
0.02176,687.0
0.02176,687.0
0.023,660.75
0.023,660.75
0.023,660.75
0.023,660.75
0.01417,649.0
0.01417,649.0
0.01417,649.0
0.01417,649.0
0.01151,680.75
0.01151,680.75
0.01151,680.75
0.01151,680.75
0.013679999999999973,654.5
0.013679999999999973,654.5
0.013679999999999973,654.5
0.013679999999999973,654.5
0.01426,668.25
0.01426,668.25
0.01426,668.25
0.01426,668.25
0.01367,673.0
0.01367,673.0
0.01367,673.0
0.01367,673.0
0.01584,669.75
0.01584,669.75
0.01584,669.75
0.01584,669.75
0.01715,654.25
0.01715,654.25
0.01715,654.25
0.01715,654.25
0.02004,673.5
0.02004,673.5
0.02004,673.5
0.02004,673.5
0.01672,661.0
0.01672,661.0
0.01672,661.0
0.01672,661.0
0.01215,653.0
0.01215,653.0
0.01215,653.0
0.01215,653.0
0.015629999999999974,640.5
0.015629999999999974,640.5
0.015629999999999974,640.5
0.015629999999999974,640.5
0.01632,640.75
0.01632,640.75
0.01632,640.75
0.01632,640.75
0.021289999999999976,658.75
0.021289999999999976,658.75
0.021289999999999976,658.75
0.021289999999999976,658.75
0.020219999999999974,655.25
0.020219999999999974,655.25
0.020219999999999974,655.25
0.020219999999999974,655.25
0.021709999999999976,659.25
0.021709999999999976,659.25
0.021709999999999976,659.25
0.021709999999999976,659.25
0.011639999999999975,647.25
0.011639999999999975,647.25
0.011639999999999975,647.25
0.011639999999999975,647.25
0.011749999999999976,678.5
0.011770000000000001,678.5
0.011789999999999976,678.5
0.011809999999999975,678.5
0.01268,682.75
0.0127,682.75
0.01272,682.75
0.01274,682.75
0.01251,688.0
0.01253,688.0
0.012549999999999999,688.0
0.01257,688.0
0.013579999999999925,683.0
0.013599999999999925,683.0
0.013619999999999926,683.0
0.013639999999999925,683.0
0.012989999999999976,683.0
0.01301,683.0
0.013029999999999976,683.0
0.01305,683.0
0.012379999999999974,672.25
0.012399999999999974,672.25
0.012419999999999974,672.25
0.012439999999999975,672.25
0.01347,678.5
0.01347,678.5
0.01347,678.5
0.01347,678.5
0.01791,684.75
0.01791,684.75
0.01791,684.75
0.01791,684.75
0.01449,681.0
0.01449,681.0
0.01449,681.0
0.01449,681.0
0.01935999999999995,675.0
0.01935999999999995,675.0
0.01935999999999995,675.0
0.01935999999999995,675.0
0.01427,661.0
0.01427,661.0
0.01427,661.0
0.01427,661.0
0.01176,657.5
0.01176,657.5
0.01176,657.5
0.01176,657.5
0.01444,680.5
0.01444,680.5
0.01444,680.5
0.01444,680.5
0.02243,661.5
0.02243,661.5
0.02243,661.5
0.02243,661.5
0.01592,658.0
0.01592,658.0
0.01592,658.0
0.01592,658.0
0.01921,697.0
0.01921,697.0
0.01921,697.0
0.01921,697.0
0.017859999999999973,658.75
0.017859999999999973,658.75
0.017859999999999973,658.75
0.017859999999999973,658.75
0.016829999999999977,662.5
0.016829999999999977,662.5
0.016829999999999977,662.5
0.016829999999999977,662.5
0.012879999999999999,675.25
0.012879999999999999,675.25
0.012879999999999999,675.25
0.012879999999999999,675.25
0.016399999999999977,655.25
0.016399999999999977,655.25
0.016399999999999977,655.25
0.016399999999999977,655.25
0.017199999999999976,648.0
0.017199999999999976,648.0
0.017199999999999976,648.0
0.017199999999999976,648.0
0.017509999999999998,671.5
0.017509999999999998,671.5
0.017509999999999998,671.5
0.017509999999999998,671.5
0.01887,658.75
0.01887,658.75
0.01887,658.75
0.01887,658.75
0.01622,657.0
0.01622,657.0
0.01622,657.0
0.01622,657.0
0.01239,673.75
0.01239,673.75
0.01239,673.75
0.01239,673.75
0.020109999999999975,661.5
0.020109999999999975,661.5
0.020109999999999975,661.5
0.020109999999999975,661.5
0.017339999999999973,660.25
0.017339999999999973,660.25
0.017339999999999973,660.25
0.017339999999999973,660.25
0.01842,671.75
0.01842,671.75
0.01842,671.75
0.01842,671.75
0.01603,673.0
0.01603,673.0
0.01603,673.0
0.01603,673.0
0.014860000000000002,656.75
0.014860000000000002,656.75
0.014860000000000002,656.75
0.014860000000000002,656.75
0.011618979591836725,658.75
0.01167795918367345,658.75
0.0117369387755102,658.75
0.011795918367346924,658.75
0.014754897959183649,668.75
0.014813877551020399,668.75
0.014872857142857125,668.75
0.014931836734693876,668.75
0.0122608163265306,660.25
0.012319795918367325,660.25
0.012378775510204075,660.25
0.012437755102040801,660.25
0.01400673469387755,662.25
0.014065714285714275,662.25
0.014124693877551,662.25
0.01418367346938775,662.25
0.01365265306122445,660.5
0.0137116326530612,660.5
0.013770612244897925,660.5
0.01382959183673465,660.5
0.0141185714285714,661.0
0.014177551020408127,661.0
0.01423653061224485,661.0
0.0142955102040816,661.0
0.014974489795918327,641.5
0.015033469387755075,641.5
0.015092448979591801,641.5
0.015151428571428526,641.5
0.016750408163265302,648.5
0.016809387755102025,648.5
0.016868367346938775,648.5
0.0169273469387755,648.5
0.016316326530612227,678.0
0.016375306122448974,678.0
0.0164342857142857,678.0
0.01649326530612245,678.0
